load_id,predicted_rate
TE-009184,3544.200067572633
TE-009185,4565.422822369225
TE-009186,1751.7033541592186
TE-009187,2395.3117421489533
TE-009188,4296.298935047622
TE-009189,4382.990086371218
TE-009190,561.352298886283
TE-009191,680.6327922257071
TE-009192,1673.5758422839642
TE-009193,604.7239274434673
TE-009194,861.5358271060163
TE-009195,1395.145867835895
TE-009196,3659.153239799051
TE-009197,5759.2345863390565
TE-009198,2339.513016854651
TE-009199,1484.0519436878972
TE-009200,5971.547949208352
TE-009201,2083.598996721455
TE-009202,5081.014950645656
TE-009203,1281.774171074941
TE-009204,1628.324275657192
TE-009205,1911.3340241116384
TE-009206,1238.6746021368729
TE-009207,3730.4669092830914
TE-009208,1800.5233075707927
TE-009209,1358.2865698694272
TE-009210,4041.2950755495776
TE-009211,483.3846905734406
TE-009212,927.2204607790547
TE-009213,1523.961989606281
TE-009214,904.10432998904
TE-009215,2317.820624767312
TE-009216,4539.850366883555
TE-009217,1819.9084503475185
TE-009218,2846.8418564616168
TE-009219,2215.7832635403724
TE-009220,3891.825137890367
TE-009221,985.3157198495655
TE-009222,1896.4349409968531
TE-009223,1038.068915350822
TE-009224,2100.9333548869236
TE-009225,1878.5654131316694
TE-009226,2268.239556351555
TE-009227,937.0579672772449
TE-009228,4327.083617649952
TE-009229,855.123249389992
TE-009230,1863.801963526786
TE-009231,1231.1172446315218
TE-009232,1195.8686639901139
TE-009233,3360.0482336828127
TE-009234,2382.9904965030178
TE-009235,1112.4134044558286
TE-009236,1752.1554175851904
TE-009237,4921.276041500103
TE-009238,4158.751477634447
TE-009239,844.4226013523282
TE-009240,2201.4866735670325
TE-009241,2328.1781642770316
TE-009242,2759.2775337028265
TE-009243,1218.737542841086
TE-009244,1358.6401561808484
TE-009245,1509.4120070857525
TE-009246,6094.078208820469
TE-009247,4558.897876050671
TE-009248,3967.713753752697
TE-009249,2914.231681601118
TE-009250,2051.518979389837
TE-009251,1419.7918659700522
TE-009252,692.7375641132021
TE-009253,840.9855186522966
TE-009254,1921.5712045308246
TE-009255,529.9163610107396
TE-009256,2709.128383081226
TE-009257,1388.6328641908153
TE-009258,1555.8403591296703
TE-009259,1902.9818295796483
TE-009260,1666.7874017954987
TE-009261,1785.8750808469122
TE-009262,5889.202487444418
TE-009263,5707.035672370669
TE-009264,4059.8408831172237
TE-009265,3722.0150592796963
TE-009266,3525.5075344982506
TE-009267,3142.6774900196665
TE-009268,3461.688352950864
TE-009269,4219.996789148613
TE-009270,5526.12050603
TE-009271,3960.8807488059488
TE-009272,1872.7058283489941
TE-009273,844.2017150723502
TE-009274,5163.965818784089
TE-009275,2336.588982997401
TE-009276,1481.248913313195
TE-009277,1493.8181821862026
TE-009278,3528.1746828473515
TE-009279,522.0469824301156
TE-009280,856.2599119558759
TE-009281,1014.6618265109907
TE-009282,2195.4516498405924
TE-009283,1027.5883070273374
TE-009284,2178.6655517159784
TE-009285,322.9202234036825
TE-009286,686.7399096805871
TE-009287,337.5400175969239
TE-009288,3244.3788664121557
TE-009289,3420.8054624371516
TE-009290,940.4655448473084
TE-009291,1406.7831185619032
TE-009292,2309.0834129865607
TE-009293,924.0852799904353
TE-009294,1623.231077200325
TE-009295,3631.8088162620843
TE-009296,2787.0241930951647
TE-009297,1546.7649156923699
TE-009298,1193.2645659224818
TE-009299,950.7919943072093
TE-009300,677.7633708049914
TE-009301,2144.4847005820366
TE-009302,375.5843210545338
TE-009303,2367.738056205633
TE-009304,5906.740551780758
TE-009305,4378.404486042837
TE-009306,2168.6864743833894
TE-009307,402.83834969649706
TE-009308,1070.3649768783364
TE-009309,4007.898592111811
TE-009310,2417.7283603938045
TE-009311,2696.8700068735043
TE-009312,1455.7075962978374
TE-009313,2597.3272088234944
TE-009314,4224.017814833344
TE-009315,1677.9879768340993
TE-009316,3364.483584204922
TE-009317,4506.525639201703
TE-009318,1428.0199671505288
TE-009319,1262.101528845226
TE-009320,5300.440489097056
TE-009321,1089.2415163483474
TE-009322,727.1189359292607
TE-009323,1063.545109278298
TE-009324,2398.563227859401
TE-009325,2929.765773126428
TE-009326,3097.3851033404385
TE-009327,4228.593898877052
TE-009328,4571.397628312381
TE-009329,2620.0502808252263
TE-009330,4207.95337748218
TE-009331,5031.242636150133
TE-009332,3770.6252370029656
TE-009333,1709.0242320407579
TE-009334,789.808802297056
TE-009335,1043.9106486977284
TE-009336,2268.9182803361405
TE-009337,1698.7987834860496
TE-009338,2732.1245223163246
TE-009339,1180.9267256453948
TE-009340,2936.183171063694
TE-009341,773.2630959492487
TE-009342,1513.0376657766112
TE-009343,4135.966439940781
TE-009344,2990.0165132037064
TE-009345,4020.518766397
TE-009346,2089.7766755865023
TE-009347,3133.808747378373
TE-009348,676.5585623383804
TE-009349,1034.0650273402664
TE-009350,1498.6686572328933
TE-009351,2096.327660750706
TE-009352,3591.5657898345416
TE-009353,1081.212827360015
TE-009354,5480.4184399229725
TE-009355,2345.439414855597
TE-009356,3438.647551327133
TE-009357,2318.222916622884
TE-009358,1444.1350503100457
TE-009359,1453.2583904532048
TE-009360,2458.673129284498
TE-009361,2242.1585798285623
TE-009362,1357.6245759395642
TE-009363,4261.319783903722
TE-009364,5135.3848638624295
TE-009365,1295.518391322553
TE-009366,4662.60024154671
TE-009367,2050.7126219560596
TE-009368,2844.1087706848157
TE-009369,2012.7578182426178
TE-009370,1720.6864035681822
TE-009371,5063.487317295667
TE-009372,2110.741719022537
TE-009373,4884.129521151312
TE-009374,2768.918025323882
TE-009375,1086.6197827559338
TE-009376,1381.8598460110538
TE-009377,2780.052191327241
TE-009378,680.9096522099114
TE-009379,1758.467369491144
TE-009380,1955.5079480864558
TE-009381,934.3625846148279
TE-009382,1868.8448980012347
TE-009383,1038.4912834038869
TE-009384,2510.9005760169384
TE-009385,2059.861275690156
TE-009386,1411.4881434891167
TE-009387,2512.2652948715927
TE-009388,4084.786044094566
TE-009389,1656.105946904011
TE-009390,4535.5559018093545
TE-009391,5847.47976251631
TE-009392,979.5153663980352
TE-009393,1642.6349648102919
TE-009394,1049.3563392626647
TE-009395,1559.453217124449
TE-009396,2515.4794493964064
TE-009397,5118.870353445838
TE-009398,666.7126085224788
TE-009399,4455.861730251349
TE-009400,2571.3708850385974
TE-009401,2110.089469400875
TE-009402,1946.39790799653
TE-009403,5114.37100416197
TE-009404,3664.3893928253665
TE-009405,4610.564324693809
TE-009406,678.4286950464268
TE-009407,2405.1342100253837
TE-009408,1050.9280019225541
TE-009409,2687.3082356793047
TE-009410,949.2623511737236
TE-009411,1420.279395108661
TE-009412,771.6501616732887
TE-009413,2501.864822265898
TE-009414,1022.741321864507
TE-009415,4105.081082777915
TE-009416,413.1970405612194
TE-009417,3428.403770104006
TE-009418,1276.5508097107245
TE-009419,1271.377481812939
TE-009420,807.2221644647136
TE-009421,2116.078913586394
TE-009422,5040.185794077279
TE-009423,4757.84086104392
TE-009424,1933.5098207675949
TE-009425,919.3198783417502
TE-009426,4425.008376565269
TE-009427,2943.7264937442924
TE-009428,2840.0646151177057
TE-009429,5163.159213074445
TE-009430,1388.3853641226835
TE-009431,1692.608868663062
TE-009432,1172.3949943382852
TE-009433,4029.3261065625284
TE-009434,1636.622503560126
TE-009435,1071.7838972538973
TE-009436,745.9342685076354
TE-009437,5013.000985295259
TE-009438,1046.835653306556
TE-009439,1403.146697024823
TE-009440,511.2723889585295
TE-009441,3027.6037931453243
TE-009442,3401.8600657804263
TE-009443,2138.9547733225627
TE-009444,972.1021710991508
TE-009445,1859.4351798739817
TE-009446,1139.0686787005236
TE-009447,5098.3488759426655
TE-009448,4282.158495944732
TE-009449,2860.7948222092846
TE-009450,1036.2263016405554
TE-009451,1781.618953821555
TE-009452,1372.8448470741555
TE-009453,3546.1242026377968
TE-009454,861.4108305844259
TE-009455,1170.7296933014607
TE-009456,6699.114395569741
TE-009457,706.0930831874796
TE-009458,4120.428395496971
TE-009459,2235.4344385006107
TE-009460,2436.3514884881047
TE-009461,3866.210787421821
TE-009462,6342.978724241406
TE-009463,1513.8621680658875
TE-009464,836.9017302632851
TE-009465,2151.4175955453147
TE-009466,843.4584260361737
TE-009467,1470.5027544320046
TE-009468,532.0013451731302
TE-009469,2713.950855522263
TE-009470,2094.9060468331545
TE-009471,363.88788435172023
TE-009472,1358.234939733315
TE-009473,4535.164838317482
TE-009474,2958.910712852905
TE-009475,2386.3846550739463
TE-009476,1835.8948905481307
TE-009477,1484.2140158640163
TE-009478,4430.540503154474
TE-009479,1583.3796370687164
TE-009480,1263.3120699233589
TE-009481,2566.1095612790696
TE-009482,2432.592865132481
TE-009483,1394.426001360969
TE-009484,1634.7708866740763
TE-009485,3698.4368346912456
TE-009486,1754.2509087388453
TE-009487,1463.9643476695912
TE-009488,1251.6876747447254
TE-009489,1978.6833081224636
TE-009490,4214.324536729033
TE-009491,922.5085757136728
TE-009492,4351.773944601877
TE-009493,455.17584797784116
TE-009494,1472.518733519721
TE-009495,2973.5974201252357
TE-009496,5390.856142230101
TE-009497,1276.8431568656458
TE-009498,2525.1614592296855
TE-009499,1286.2792694328934
TE-009500,1638.6829197630318
TE-009501,2816.0391830871167
TE-009502,3304.8008724300275
TE-009503,4344.692793631484
TE-009504,1525.5810610546507
TE-009505,3754.7292793434735
TE-009506,732.0981458690178
TE-009507,4525.690157334092
TE-009508,876.6529953153506
TE-009509,1326.459335578203
TE-009510,3812.217650968835
TE-009511,3400.952625779403
TE-009512,3109.0297829261863
TE-009513,1264.5059553219276
TE-009514,2551.062833559975
TE-009515,1315.5335903954858
TE-009516,777.495992220083
TE-009517,3453.0806194459483
TE-009518,3348.671172938353
TE-009519,1914.370815165208
TE-009520,733.5954698934393
TE-009521,1512.9638827766396
TE-009522,3498.266105117312
TE-009523,2506.176884369032
TE-009524,1009.3155330133923
TE-009525,6106.6422344378225
TE-009526,2050.759738325352
TE-009527,1479.3522496177934
TE-009528,2141.353595807378
TE-009529,889.7649832485222
TE-009530,608.38127490188
TE-009531,1257.5860761098113
TE-009532,4488.21983017821
TE-009533,1929.7070323288517
TE-009534,900.2022711285281
TE-009535,2732.437479271977
TE-009536,4260.534528602897
TE-009537,2268.3220122187313
TE-009538,1517.854254338422
TE-009539,852.2085797810385
TE-009540,2491.226639880884
TE-009541,355.2421581185163
TE-009542,1923.2752309729754
TE-009543,4013.9209607894663
TE-009544,4381.321066710334
TE-009545,2917.015134215783
TE-009546,1860.2791315153095
TE-009547,2433.0713894167698
TE-009548,3609.2865725227766
TE-009549,3490.6543804206344
TE-009550,1547.2001123514347
TE-009551,2735.9542431103846
TE-009552,1529.6681026921383
TE-009553,4255.8691235940105
TE-009554,5972.563481972108
TE-009555,1991.5206597037843
TE-009556,4692.713208333437
TE-009557,342.2361260842515
TE-009558,4502.286805585174
TE-009559,384.5077631591894
TE-009560,1680.6230574230276
TE-009561,2487.091286324466
TE-009562,1333.2570839224124
TE-009563,900.6432117214995
TE-009564,2709.278010145234
TE-009565,2268.461087094856
TE-009566,1427.3189627219147
TE-009567,2348.654927545443
TE-009568,4266.612478219557
TE-009569,3708.479098313077
TE-009570,678.5969885229617
TE-009571,919.8408797304312
TE-009572,1345.175733681711
TE-009573,3929.4951550781007
TE-009574,2019.8373494044536
TE-009575,881.402876215639
TE-009576,1117.5598487006819
TE-009577,1520.9420701206477
TE-009578,808.5865771286528
TE-009579,4738.005385840297
TE-009580,1078.2358622381673
TE-009581,4560.538109724063
TE-009582,1040.183679458836
TE-009583,2384.147019982664
TE-009584,302.10274559732125
TE-009585,1566.488663147
TE-009586,2197.51652558958
TE-009587,880.6063916973953
TE-009588,1415.53730335395
TE-009589,3210.1054805308904
TE-009590,4010.1956066412845
TE-009591,2818.7109832632277
TE-009592,912.5692675568207
TE-009593,1473.7892346159174
TE-009594,2212.550093637213
TE-009595,1553.6916412586934
TE-009596,3753.9618686130825
TE-009597,2705.8228845465737
TE-009598,1782.7908315506857
TE-009599,3946.742627616074
TE-009600,2042.4263934184073
TE-009601,2123.1103392554896
TE-009602,1963.3773202550133
TE-009603,496.64278132849654
TE-009604,5019.313042897136
TE-009605,4003.9021642324246
TE-009606,4786.379475124945
TE-009607,1231.7753316657431
TE-009608,3321.1067006487838
TE-009609,1889.8790455868343
TE-009610,3240.0051627609014
TE-009611,892.3382948106062
TE-009612,3784.2971960375744
TE-009613,3747.3058453701365
TE-009614,2291.530110091485
TE-009615,3523.134550396958
TE-009616,447.4365225448719
TE-009617,605.193741261895
TE-009618,2343.0002628235134
TE-009619,1117.457492119243
TE-009620,2019.7271339851036
TE-009621,1555.3970762041668
TE-009622,3605.746775613954
TE-009623,2568.984807665285
TE-009624,3508.2683648845164
TE-009625,1073.8243078264784
TE-009626,3537.3318221606496
TE-009627,2237.7420687075282
TE-009628,2052.2763209066065
TE-009629,4262.261950856361
TE-009630,2787.330457514947
TE-009631,2180.4892825020906
TE-009632,3406.802894571764
TE-009633,1625.295632087412
TE-009634,2223.115251396416
TE-009635,2181.448552035303
TE-009636,1978.5625173664955
TE-009637,2099.5898307009475
TE-009638,2897.911072272153
TE-009639,1106.5286467185674
TE-009640,2044.600778003151
TE-009641,4158.544921849523
TE-009642,5052.145521116576
TE-009643,1344.323498136386
TE-009644,657.8698721795326
TE-009645,3587.005647004905
TE-009646,1801.1105430291539
TE-009647,4882.8932590481545
TE-009648,418.143401861842
TE-009649,3396.2752669449887
TE-009650,3225.800997009518
TE-009651,1207.4285819388854
TE-009652,834.3321884811935
TE-009653,2068.225714163722
TE-009654,1316.3622665582984
TE-009655,2593.6674745654836
TE-009656,1532.2938013831617
TE-009657,2045.3275973319978
TE-009658,3703.282984736011
TE-009659,4520.720362532647
TE-009660,2767.7897994825576
TE-009661,1952.9325323553112
TE-009662,1637.4296425611947
TE-009663,1372.5775980626736
TE-009664,3497.3205654416306
TE-009665,1571.3188118881508
TE-009666,5870.115455381796
TE-009667,4015.4415308305247
TE-009668,3517.5346705182415
TE-009669,1422.4126534382972
TE-009670,608.6646851956564
TE-009671,1119.95871003517
TE-009672,1910.4235593658036
TE-009673,613.4034522000572
TE-009674,1837.3922950217468
TE-009675,2179.4299562984816
TE-009676,2879.1672576186434
TE-009677,1116.7807508219912
TE-009678,2708.0603442708225
TE-009679,855.0812791522694
TE-009680,807.9908602272219
TE-009681,2552.2260400766813
TE-009682,6068.308972587805
TE-009683,4514.261485764462
TE-009684,2872.0212478996905
TE-009685,1810.337975288844
TE-009686,3151.6738530039347
TE-009687,1288.148425765667
TE-009688,1730.0202298892877
TE-009689,3080.9431653937077
TE-009690,693.8499309238541
TE-009691,1135.0297372666732
TE-009692,1039.547878146285
TE-009693,3742.9084272012115
TE-009694,3762.0273425132827
TE-009695,2169.5290658197587
TE-009696,2230.542752195715
TE-009697,2053.810711186233
TE-009698,2449.8510072201
TE-009699,540.7478554443876
TE-009700,3892.5777313962476
TE-009701,1979.6548789799915
TE-009702,4100.0669449797915
TE-009703,1336.70497474013
TE-009704,4029.933022195506
TE-009705,391.76218630425615
TE-009706,714.2535798001475
TE-009707,2155.3904590812426
TE-009708,2832.066306498582
TE-009709,2921.2548683415785
TE-009710,1579.6319056991738
TE-009711,473.2036547354003
TE-009712,2067.712528410897
TE-009713,2038.2668330973622
TE-009714,1550.870208891238
TE-009715,4347.631005945345
TE-009716,1415.0860286685408
TE-009717,2498.880330620625
TE-009718,6030.230501886052
TE-009719,1059.4560841395528
TE-009720,2469.795953537203
TE-009721,4034.9559124500415
TE-009722,957.3041121060394
TE-009723,4010.4000279498873
TE-009724,2402.189877056237
TE-009725,4221.872833689811
TE-009726,1198.8665340627258
TE-009727,1138.8926246954293
TE-009728,837.6064702617177
TE-009729,2420.3924129789784
TE-009730,3378.242391812209
TE-009731,4038.662502693862
TE-009732,2854.060233882766
TE-009733,2496.8047990143623
TE-009734,1598.0225822536677
TE-009735,3581.1424334064586
TE-009736,4766.674230037572
TE-009737,2529.9925049319463
TE-009738,3924.8443991908252
TE-009739,956.2959386838775
TE-009740,5223.981775164475
TE-009741,2054.7199056048453
TE-009742,1510.9328524951097
TE-009743,1001.3293559763101
TE-009744,456.8184271974633
TE-009745,851.7095060219463
TE-009746,1323.3302848889555
TE-009747,1176.2688533555208
TE-009748,1251.549074315289
TE-009749,2557.6295938466296
TE-009750,2684.1525565646657
TE-009751,1481.1534821476475
TE-009752,1237.4693343407173
TE-009753,544.9016859167543
TE-009754,4266.248666840455
TE-009755,792.1075761303298
TE-009756,2390.9085210200255
TE-009757,4217.5382110926175
TE-009758,2168.7084429595875
TE-009759,2028.2024330714617
TE-009760,1781.937814935349
TE-009761,1837.1098079670583
TE-009762,2343.1973166885446
TE-009763,5783.753010699722
TE-009764,2292.2704867987745
TE-009765,2378.4173449597597
TE-009766,1842.3193898351287
TE-009767,1759.4602897932718
TE-009768,1321.1567920597383
TE-009769,770.2463831951382
TE-009770,2691.918143470106
TE-009771,885.1812490382388
TE-009772,4803.13593631219
TE-009773,1745.8348834994736
TE-009774,2546.866427031082
TE-009775,4852.030755562795
TE-009776,4804.439740024479
TE-009777,1378.154122066824
TE-009778,1536.0286501102241
TE-009779,6023.37207642486
TE-009780,841.3776352035356
TE-009781,3895.4617030661675
TE-009782,2334.1696067249136
TE-009783,845.3609318295398
TE-009784,4413.8995538473755
TE-009785,2113.838610568907
TE-009786,3477.2713753940907
TE-009787,3259.8134331484575
TE-009788,2610.1652387537147
TE-009789,4314.605152376497
TE-009790,802.9378811497741
TE-009791,1974.0823727883574
TE-009792,2003.9064069253513
TE-009793,447.1493144826304
TE-009794,1343.91689076643
TE-009795,3840.3131438707005
TE-009796,1468.3299766460684
TE-009797,840.7181517803444
TE-009798,4568.497161900574
TE-009799,2931.881026544992
TE-009800,2207.53255504338
TE-009801,1063.6369603799592
TE-009802,5067.706072288864
TE-009803,697.5759144990527
TE-009804,1511.2556595428432
TE-009805,2333.42074841971
TE-009806,1312.0696014770688
TE-009807,1790.9604822027864
TE-009808,1106.9083149916735
TE-009809,5678.6532596009865
TE-009810,2855.138402261921
TE-009811,707.9545351017437
TE-009812,2302.6394401155294
TE-009813,3769.3917405593575
TE-009814,1408.277639598337
TE-009815,2529.465504810459
TE-009816,1252.986119620245
TE-009817,1299.6088161174164
TE-009818,1726.2731301901808
TE-009819,1367.5837658123723
TE-009820,3547.7828614142927
TE-009821,463.6940400745907
TE-009822,1496.4315944045143
TE-009823,961.7309859112531
TE-009824,1337.2808525748858
TE-009825,2307.9824518943183
TE-009826,1433.818497489683
TE-009827,384.69723074126296
TE-009828,3049.4468548790974
TE-009829,1522.0334481348923
TE-009830,2013.6597877009453
TE-009831,829.0891563787175
TE-009832,5547.676198195606
TE-009833,1565.0978390845992
TE-009834,6724.80653604565
TE-009835,1014.7085909533491
TE-009836,1654.242223826184
TE-009837,3660.3846369435887
TE-009838,1520.9255614444573
TE-009839,755.2829903620411
TE-009840,5327.680369721289
TE-009841,1316.669769151874
TE-009842,3991.6448750204245
TE-009843,881.1306962709446
TE-009844,4411.235941903775
TE-009845,1967.9696810022824
TE-009846,2163.0804994844802
TE-009847,1437.94236974104
TE-009848,1587.3913843968708
TE-009849,4579.563983263364
TE-009850,4149.274987729319
TE-009851,788.5813645391129
TE-009852,2728.9260072743764
TE-009853,2730.617311560654
TE-009854,3730.8491121933907
TE-009855,1945.6363548331901
TE-009856,2262.2188790957466
TE-009857,1304.0303158540426
TE-009858,4376.038803624845
TE-009859,1017.9411798610483
TE-009860,4276.136597328796
TE-009861,942.117260345693
TE-009862,3888.981079772637
TE-009863,1124.8994568521296
TE-009864,1542.4720340830827
TE-009865,1495.8619744962234
TE-009866,3207.0874551924862
TE-009867,1986.5121828365807
TE-009868,2421.0912946573762
TE-009869,1559.1837121135989
TE-009870,2698.0650375435916
TE-009871,6097.663431259007
TE-009872,5372.047826306553
TE-009873,1786.9592740901294
TE-009874,749.351301872173
TE-009875,1523.1426578137175
TE-009876,3683.7654134104364
TE-009877,3092.361043529805
TE-009878,1413.1138746022255
TE-009879,6004.910063825064
TE-009880,4494.865527344442
TE-009881,974.8285096554723
TE-009882,1162.91202028405
TE-009883,2508.1921120240886
TE-009884,2040.6421234220606
TE-009885,774.1661857786451
TE-009886,1615.5843078552455
TE-009887,1022.110642089531
TE-009888,3622.029404706105
TE-009889,4201.436580296993
TE-009890,1356.632203944475
TE-009891,4274.303729275857
TE-009892,1124.8856908934024
TE-009893,3921.8907930258706
TE-009894,2400.552314013108
TE-009895,4323.673111902779
TE-009896,1576.3706471190771
TE-009897,1671.2863639495436
TE-009898,4513.256346868313
TE-009899,3027.5968304546523
TE-009900,893.3015970148624
TE-009901,1160.2683330776233
TE-009902,2588.9958955082234
TE-009903,1094.2555676721408
TE-009904,2772.356923563747
TE-009905,1223.4663381654243
TE-009906,1668.0569111142895
TE-009907,1841.384086645246
TE-009908,1909.2346197839017
TE-009909,3251.1311095899036
TE-009910,1400.506689052876
TE-009911,3077.753739761638
TE-009912,895.2959436110004
TE-009913,3218.5371476937125
TE-009914,2776.196646074575
TE-009915,4110.641582096305
TE-009916,395.01406921630337
TE-009917,2515.322736551071
TE-009918,2568.1638667725456
TE-009919,1348.913331033386
TE-009920,1855.1664868831376
TE-009921,1872.3654722404897
TE-009922,2978.5978420272504
TE-009923,4237.785479497983
TE-009924,1148.44247586341
TE-009925,1751.3106704504876
TE-009926,4101.553724461439
TE-009927,1443.361578886398
TE-009928,802.0436419741654
TE-009929,3313.04242593639
TE-009930,1398.4298477017242
TE-009931,3152.235584130886
TE-009932,1372.9025009888205
TE-009933,4589.750795416828
TE-009934,6020.772976332952
TE-009935,1247.0148895777102
TE-009936,852.6985752147343
TE-009937,1291.3815418088082
TE-009938,1513.904831883564
TE-009939,797.6020828723376
TE-009940,2694.8437067500345
TE-009941,2839.7202585782347
TE-009942,1753.5511705588308
TE-009943,1599.1147421549304
TE-009944,509.12483612245387
TE-009945,1336.0856529793077
TE-009946,2153.060857634109
TE-009947,1372.4062944240418
TE-009948,4142.13889698741
TE-009949,5587.84975836706
TE-009950,4270.573040169652
TE-009951,3534.0015835636373
TE-009952,836.6803450155951
TE-009953,3652.6250755408
TE-009954,959.0008322170004
TE-009955,1157.7874159433443
TE-009956,6000.7693506826945
TE-009957,1226.057130765636
TE-009958,6807.289473783666
TE-009959,6318.677958214977
TE-009960,3778.7851387753
TE-009961,4462.739956237904
TE-009962,1631.0843180801703
TE-009963,1091.7404106100512
TE-009964,2571.248993597177
TE-009965,1008.2973311509454
TE-009966,2976.476594526597
TE-009967,2782.2296701362693
TE-009968,5029.68611809481
TE-009969,1978.25471030197
TE-009970,2128.3341190723754
TE-009971,1718.8206545340431
TE-009972,2778.258037904429
TE-009973,3143.495779294376
TE-009974,1011.395749326852
TE-009975,3840.960786949903
TE-009976,2087.510967171545
TE-009977,1774.6012860757085
TE-009978,1584.4116352865467
TE-009979,580.0011542334803
TE-009980,2111.6849959607725
TE-009981,3322.8021826236095
TE-009982,1365.233655461931
TE-009983,747.8559628409253
TE-009984,4004.6231111338393
TE-009985,2028.5304277121697
TE-009986,1750.8961979074738
TE-009987,2095.780568642243
TE-009988,2844.103324231842
TE-009989,3531.6482044457903
TE-009990,1024.8532981639412
TE-009991,3577.564140680319
TE-009992,4360.917577115734
TE-009993,1979.7979518797617
TE-009994,1052.5364026261934
TE-009995,2203.2361537707693
TE-009996,2609.181113627042
TE-009997,1676.3957683767014
TE-009998,1568.2375733856818
TE-009999,1842.9268376663513
TE-010000,2232.1978262348443
TE-010001,1684.9043854622716
TE-010002,3346.1355265847637
TE-010003,4501.536680961561
TE-010004,1776.0636197546455
TE-010005,2759.096015277866
TE-010006,999.1574010761465
TE-010007,2373.918568065663
TE-010008,1382.0161943312633
TE-010009,3186.782433857527
TE-010010,1558.0356265082469
TE-010011,3957.116894349966
TE-010012,1744.1501627099578
TE-010013,2321.496562867271
TE-010014,988.779243378679
TE-010015,1716.7293086970963
TE-010016,3311.4102864962106
TE-010017,3606.1850048452175
TE-010018,1383.784245419303
TE-010019,3617.099504963283
TE-010020,2109.9829152424013
TE-010021,2294.6240698200395
TE-010022,3224.4499544081373
TE-010023,1989.9423316242917
TE-010024,1873.100591137828
TE-010025,2759.3787147084386
TE-010026,4740.9019616510595
TE-010027,1352.7388547773317
TE-010028,687.8006640108597
TE-010029,4863.7314219208265
TE-010030,1936.2473261551959
TE-010031,970.7859127591205
TE-010032,1187.307554619026
TE-010033,5814.603989482413
TE-010034,891.5026350168071
TE-010035,3670.758090347046
TE-010036,3638.4350685108298
TE-010037,3758.856496968274
TE-010038,4402.00250130588
TE-010039,2055.388016402768
TE-010040,1087.5409260538293
TE-010041,1119.4216786157237
TE-010042,6174.402780082482
TE-010043,2338.8600993048067
TE-010044,2169.6097027011374
TE-010045,2519.7637652016006
TE-010046,2580.009379441584
TE-010047,4145.727815737593
TE-010048,3686.044586124989
TE-010049,912.3317942437045
TE-010050,386.9621524778995
TE-010051,3269.7270495410635
TE-010052,704.0143784218615
TE-010053,3686.4666658286333
TE-010054,1786.8172822852675
TE-010055,4019.367827707424
TE-010056,629.272828932138
TE-010057,4485.636083541474
TE-010058,2471.400881415824
TE-010059,3374.2656901248256
TE-010060,3620.5584121953216
TE-010061,1061.0516606616923
TE-010062,1193.7770223121681
TE-010063,5592.277453027861
TE-010064,6022.427632986457
TE-010065,713.2064016022018
TE-010066,1461.6567073280096
TE-010067,1746.8880048862845
TE-010068,658.945947537854
TE-010069,2178.924352209914
TE-010070,899.4628446234883
TE-010071,1008.8360684386423
TE-010072,505.76616301766467
TE-010073,1090.12286587765
TE-010074,1342.3914688798084
TE-010075,666.1352429878652
TE-010076,1172.0354699788352
TE-010077,1402.1542010325552
TE-010078,3840.725214976611
TE-010079,2302.844746868611
TE-010080,1261.0073587744344
TE-010081,3629.0814725922996
TE-010082,2257.0024414236227
TE-010083,1481.189979217206
TE-010084,1920.1728995102362
TE-010085,1249.6234248845017
TE-010086,1641.3060938985077
TE-010087,5020.55236300797
TE-010088,2176.652781071544
TE-010089,5627.891106587284
TE-010090,1273.4515191396983
TE-010091,6264.384199597391
TE-010092,1160.7702620512289
TE-010093,4096.253561950327
TE-010094,4121.463515194111
TE-010095,1807.044167149228
TE-010096,611.6745583016343
TE-010097,3900.9291143253377
TE-010098,5093.124468723197
TE-010099,4559.715863770451
TE-010100,820.2181422195545
TE-010101,3297.817733912483
TE-010102,1070.4354808614892
TE-010103,1831.7548312991769
TE-010104,4888.337220370029
TE-010105,4202.10867884006
TE-010106,366.4575044020312
TE-010107,3187.170469210283
TE-010108,1111.987695871388
TE-010109,855.274356024383
TE-010110,5752.524632291874
TE-010111,2678.4537858937383
TE-010112,6134.214212285995
TE-010113,3055.2980472663407
TE-010114,2079.1408537427487
TE-010115,3648.3381549838687
TE-010116,1653.4157213423705
TE-010117,830.3000054543597
TE-010118,1168.751930496945
TE-010119,2102.7899288813296
TE-010120,2913.4602542239395
TE-010121,1748.0659355170935
TE-010122,3104.780375129538
TE-010123,1325.4182678291943
TE-010124,1168.0938431150942
TE-010125,1270.3027675807116
TE-010126,1037.226319738879
TE-010127,620.2975250550883
TE-010128,2949.1637157510586
TE-010129,3341.0298254960453
TE-010130,3157.2370086361125
TE-010131,727.3275667083399
TE-010132,2218.5794704939713
TE-010133,3646.5476315345386
TE-010134,4902.089497174506
TE-010135,3165.777952772006
TE-010136,638.1786279535436
TE-010137,4648.477405466671
TE-010138,1131.6426072547486
TE-010139,3804.650234978646
TE-010140,1707.2813012019428
TE-010141,2655.99386944673
TE-010142,2225.9387853199846
TE-010143,2091.5542637314593
TE-010144,3073.0282547177394
TE-010145,2172.5910463282826
TE-010146,2228.829760985658
TE-010147,3666.702806335029
TE-010148,2627.846632164261
TE-010149,1583.6131536691557
TE-010150,1375.949991252985
